id;cnae3;dcnae_agr3;provincia;anio;gradvinc;noprotra;noprovin;volneg;fact;num_bancos;pmc
732702;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;28;2019;5;0;0;0;;;
880413;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;8;2019;4;0;0;63989.08;;;
826977;110;FABRICACION DE BEBIDAS;28;2009;1;2;2;34454.03;417.65;1;149.89
459051;691;ACTIVIDADES JURIDICAS;41;1994;2;4;0;120.87;;;124.31
558021;259;FABRICACION DE OTROS PRODUCTOS METALICOS;;2004;5;0;0;0;;;
476432;731;PUBLICIDAD;28;2012;4;2;1;16004.36;604.61;1;105.47
228835;469;COMERCIO AL POR MAYOR NO ESPECIALIZADO;46;1981;5;0;0;0;;;
561796;581;EDICION DE LIBROS. PERIODICOS Y OTRAS ACTIVIDADES EDITORIALES;46;2007;5;0;0;0;;;
153995;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;1996;2;2;0;84821.27;;;
135714;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;8;1993;5;0;0;0;;;
428716;429;CONSTRUCCION DE OTROS PROYECTOS DE INGENIERIA CIVIL;41;2009;4;0;0;5920.4;;;
464616;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;8;2011;5;0;0;0;;;
764712;411;PROMOCION INMOBILIARIA;17;1976;4;0;2;127045.78;;;
425031;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;41;2009;5;0;0;0;;;107.41
826514;469;COMERCIO AL POR MAYOR NO ESPECIALIZADO;28;2010;1;4;5;32808.77;;;
693822;563;ESTABLECIMIENTOS DE BEBIDAS;29;2019;2;2;0;185.75;;;
196629;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;8;1996;5;0;1;0;;;
279125;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;28;2005;4;1;0;0;;;
550341;360;CAPTACION. DEPURACION Y DISTRIBUCION DE AGUA;46;2010;5;0;0;0;;;
613909;619;OTRAS ACTIVIDADES DE TELECOMUNICACIONES;10;2014;5;0;0;0;;;
42406;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;28;1987;2;3;1;7434.4;;;
681416;433;ACABADO DE EDIFICIOS;33;2012;1;2;3;17992.33;;;56.74
762823;411;PROMOCION INMOBILIARIA;;2003;4;2;0;3419.34;;;
545408;855;OTRA EDUCACION;46;2001;5;0;0;0;;;
299980;412;CONSTRUCCION DE EDIFICIOS;39;2007;5;0;0;0;;;
587703;252;FABRICACION DE CISTERNAS. GRANDES DEPOSITOS Y CONTENEDORES DE METAL;46;2009;5;0;0;0;;;
755670;461;INTERMEDIARIOS DEL COMERCIO;30;2020;2;4;0;4454.08;;;
495793;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;8;2001;5;0;0;0;;;
73974;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;48;1994;2;6;2;22164.04;;;10.63
555361;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;29;2010;5;0;0;0;;;
440180;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;8;2010;5;0;0;0;;;0.11
799245;101;PROCESADO Y CONSERVACION DE CARNE Y ELABORACION DE PRODUCTOS CARNICOS;47;2008;4;0;1;127201.84;;;
568203;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;30;2011;5;0;0;0;;;
757983;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;38;2023;2;2;0;36872.86;5496.42;1;
813792;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;8;2012;1;4;3;20574.5;1500.63;2;109.54
189118;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;28;1999;5;0;0;0;;;
359827;205;FABRICACION DE OTROS PRODUCTOS QUIMICOS;28;2012;5;0;0;0;;;
61148;15;PRODUCCION AGRICOLA COMBINADA CON PRODUCCION GANADERA;6;1997;2;4;0;64633.1;;;98.95
818023;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;30;2016;4;1;0;206.74;;;39.62
524266;561;RESTAURANTES Y PUESTOS DE COMIDAS;36;1998;5;0;0;0;;;
672720;802;SERVICIOS DE SISTEMAS DE SEGURIDAD;45;2018;5;0;0;0;;;
129099;244;PRODUCCION DE METALES PRECIOSOS Y DE OTROS METALES NO FERREOS;28;1983;1;4;2;373013.52;;;68.37
735428;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;28;2017;1;5;4;334667.82;34687.64;1;1.03
751237;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;48;2021;2;4;0;7641.88;;;
857525;551;HOTELES Y ALOJAMIENTOS SIMILARES;;1992;4;0;1;181170.36;;;
417389;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;46;2003;4;1;0;0;;;
155185;412;CONSTRUCCION DE EDIFICIOS;28;1995;5;0;0;0;;;
316898;241;FABRICACION DE PRODUCTOS BASICOS DE HIERRO. ACERO Y FERROALEACIONES;16;1992;5;0;0;0;;;65.51
737327;451;VENTA DE VEHICULOS DE MOTOR;29;2019;4;2;0;4450.8;;;
86118;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;50;1996;5;0;0;0;;;
10778;91;ACTIVIDADES DE APOYO A LA EXTRACCION DE PETROLEO Y GAS NATURAL;28;1980;4;1;1;5441.07;;;
545540;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;33;2007;5;0;0;0;;;
840303;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;29;2010;4;1;1;9577.52;;;
817618;451;VENTA DE VEHICULOS DE MOTOR;30;2006;4;1;1;114197.2;;;14.07
157801;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;2003;5;0;0;0;;;
309556;281;FABRICACION DE MAQUINARIA DE USO GENERAL;43;1988;4;0;1;106139;;;102.8
43507;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;15;1991;1;4;5;378090.07;11602.65;1;106.44
854262;662;ACTIVIDADES AUXILIARES A SEGUROS Y FONDOS DE PENSIONES;12;2014;4;0;0;1031.11;;;
323729;855;OTRA EDUCACION;36;1990;2;2;0;738.37;;;139.51
670174;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;28;2011;5;0;0;0;;;
95901;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;28;2000;4;0;0;1739.64;;;
275296;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;11;2005;4;2;0;481.34;;;
638295;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;38;2016;5;0;0;0;;;140.33
264690;172;FABRICACION DE ARTICULOS DE PAPEL Y DE CARTON;46;1996;5;0;0;0;;;
736997;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;28;2016;5;0;0;0;;;
424811;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;36;2012;4;1;1;-1064.66;;;
368963;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;8;2012;4;1;0;0;;;
345394;952;REPARACION DE EFECTOS PERSONALES Y ARTICULOS DE USO DOMESTICO;3;2006;4;1;0;0;;;
749029;611;TELECOMUNICACIONES POR CABLE;3;2010;1;2;1;233398.56;537.02;1;61.52
438744;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;2013;4;1;0;0;;;
458400;582;EDICION DE PROGRAMAS INFORMATICOS;28;2013;2;3;0;24398.89;;;41.25
361549;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;28;2009;4;1;0;0;;;
426434;582;EDICION DE PROGRAMAS INFORMATICOS;41;2005;5;0;0;0;;;
413671;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;2009;5;0;0;0;;;
637057;931;ACTIVIDADES DEPORTIVAS;28;2009;5;0;0;0;;;
316265;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;15;1993;4;1;1;134722.1;;;
84035;469;COMERCIO AL POR MAYOR NO ESPECIALIZADO;41;1994;5;0;1;0;;;
475510;433;ACABADO DE EDIFICIOS;50;2016;5;0;1;0;;;
708640;855;OTRA EDUCACION;28;2017;2;2;0;794.22;;;
591249;563;ESTABLECIMIENTOS DE BEBIDAS;33;1998;5;0;0;0;;;
489509;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;14;1995;5;0;0;0;;;
289188;412;CONSTRUCCION DE EDIFICIOS;19;1998;5;0;1;0;;;
704194;642;ACTIVIDADES DE LAS SOCIEDADES HOLDING;28;2013;2;4;0;1355233.73;;;
849583;949;OTRAS ACTIVIDADES ASOCIATIVAS;41;1983;4;1;0;144.96;;;
44570;451;VENTA DE VEHICULOS DE MOTOR;39;1987;4;1;0;0;;;
751941;201;FABRICACION DE PRODUCTOS QUIMICOS BASICOS. COMPUESTOS NITROGENADOS. FERTILIZANTES. PLASTICOS Y CAUCHO SINTETICO EN FORMAS PRIMARIAS;8;2011;1;3;4;222831.12;;;54.37
456656;561;RESTAURANTES Y PUESTOS DE COMIDAS;11;2010;5;0;0;0;;;
782583;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;24;1991;1;2;1;1822.92;;;635.72
504538;465;COMERCIO AL POR MAYOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES;24;1997;5;0;0;0;;;
305828;412;CONSTRUCCION DE EDIFICIOS;28;2001;5;0;0;0;;;
825989;960;OTROS SERVICIOS PERSONALES;28;2003;1;4;2;14369.14;;;
482205;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;46;1989;5;0;0;0;;;104.8
343329;592;ACTIVIDADES DE GRABACION DE SONIDO Y EDICION MUSICAL;28;1999;5;0;0;0;;;245.51
561901;412;CONSTRUCCION DE EDIFICIOS;3;1996;5;0;0;0;;;
89287;429;CONSTRUCCION DE OTROS PROYECTOS DE INGENIERIA CIVIL;33;1994;5;0;0;0;;;
852978;461;INTERMEDIARIOS DEL COMERCIO;27;1991;5;0;0;495.46;;;
17326;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;7;1985;4;1;0;0;;;
829408;561;RESTAURANTES Y PUESTOS DE COMIDAS;8;2011;1;4;6;129211.76;9623.45;5;4.16
826344;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;28;2006;4;1;3;27825.4;;;87.07
669799;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;28;2011;1;4;2;22910.38;;;92.4
202422;731;PUBLICIDAD;28;2002;5;0;0;0;;;
799764;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;48;1990;1;4;2;28350.22;1392.78;3;
549051;109;FABRICACION DE PRODUCTOS PARA LA ALIMENTACION ANIMAL;8;2004;1;2;1;4438.83;;;116.86
148934;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;15;2001;1;3;1;94111.92;980.31;1;217.65
690934;433;ACABADO DE EDIFICIOS;45;2014;4;1;1;9.36;;;
128906;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;8;1995;5;0;0;0;;;
186915;451;VENTA DE VEHICULOS DE MOTOR;8;1998;4;2;0;69645.66;43431.44;1;27
35108;563;ESTABLECIMIENTOS DE BEBIDAS;46;1988;5;0;0;0;;;
419571;412;CONSTRUCCION DE EDIFICIOS;12;2002;5;0;0;0;;;0
515705;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;8;1994;5;0;0;0;4206.26;1;39.91
621099;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;2015;2;2;0;3162.43;;;
860291;451;VENTA DE VEHICULOS DE MOTOR;14;2022;1;4;2;38876.64;;;
127081;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;8;1994;2;2;0;5900.82;;;63.82
134718;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;8;1999;4;1;0;0;20333.34;1;13.02
236522;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;2001;4;1;0;0;;;
342497;960;OTROS SERVICIOS PERSONALES;48;1999;5;0;0;0;;;
799368;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;47;2010;1;3;3;70221.88;12471.16;6;
683151;561;RESTAURANTES Y PUESTOS DE COMIDAS;35;2016;4;0;2;141071.71;;;1.91
646751;561;RESTAURANTES Y PUESTOS DE COMIDAS;29;2013;4;0;2;89846.1;;;0
62293;791;ACTIVIDADES DE AGENCIAS DE VIAJES Y OPERADORES TURISTICOS;20;1995;1;4;5;147026.31;19264.02;6;
577397;900;ACTIVIDADES DE CREACION. ARTISTICAS Y ESPECTACULOS;33;2015;5;0;0;0;;;
74942;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;8;1995;5;0;0;470.37;;;
369181;561;RESTAURANTES Y PUESTOS DE COMIDAS;7;2003;4;1;0;0;;;
765491;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;;1986;4;1;0;3009.92;;;
118279;469;COMERCIO AL POR MAYOR NO ESPECIALIZADO;33;1986;1;3;1;-252.64;;;
769278;451;VENTA DE VEHICULOS DE MOTOR;4;2011;1;4;5;27115.36;5539.56;2;
616135;120;INDUSTRIA DEL TABACO;3;2010;4;0;6;4636596.95;;;
588299;661;ACTIVIDADES AUXILIARES A LOS SERVICIOS FINANCIEROS. EXCEPTO SEGUROS Y FONDOS DE PENSIONES;39;2003;5;0;0;0;;;
464403;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;4;2009;1;2;6;267642.71;;;70.63
324122;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;37;1997;2;2;0;23.23;;;1444.27
143588;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;8;1995;5;0;0;0;;;
420670;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;47;2003;5;0;0;0;;;
682996;152;FABRICACION DE CALZADO;3;2013;1;3;3;178788.22;;;0.57
688432;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2015;2;3;0;1396.62;3173.88;1;17.99
292159;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;8;1998;5;0;0;0;;;
57296;453;COMERCIO DE REPUESTOS Y ACCESORIOS DE VEHICULOS DE MOTOR;12;1990;4;1;0;0;17747.71;2;
210585;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;35;2004;5;0;1;0;;;
775182;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;15;1990;4;1;1;6603.49;;;41.96
254716;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;8;2005;1;6;6;427189.46;;;117.49
86333;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;36;2002;5;0;0;0;;;
562014;191;COQUERIAS;2;2013;1;4;3;16853.74;;;27.83
656556;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2014;5;0;0;0;37575.51;1;
422939;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;46;2006;5;0;0;0;;;
90868;781;ACTIVIDADES DE LAS AGENCIAS DE COLOCACION;28;1998;5;0;0;0;;;
772569;561;RESTAURANTES Y PUESTOS DE COMIDAS;11;2005;4;0;2;756375.9;;;
190664;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;14;1996;5;0;0;0;;;40.89
626090;960;OTROS SERVICIOS PERSONALES;28;2014;4;1;0;0;;;
489201;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;32;1989;4;1;0;0;19514.39;5;14.85
851452;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;1997;2;3;0;13864.2;11883.35;6;
402100;476;COMERCIO AL POR MENOR DE ARTICULOS CULTURALES Y RECREATIVOS EN ESTABLECIMIENTOS ESPECIALIZADOS;3;2009;5;0;0;0;;;
821686;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;28;2000;5;0;0;205.7;;;23.43
99670;390;ACTIVIDADES DE DESCONTAMINACION Y OTROS SERVICIOS DE GESTION DE RESIDUOS;8;1981;5;0;0;679.35;;;
65584;453;COMERCIO DE REPUESTOS Y ACCESORIOS DE VEHICULOS DE MOTOR;;1948;5;0;0;0;;;
342292;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;29;2000;5;0;0;0;;;
164229;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;3;1998;5;0;0;0;;;
795279;390;ACTIVIDADES DE DESCONTAMINACION Y OTROS SERVICIOS DE GESTION DE RESIDUOS;39;2018;2;3;1;10301.15;;;104.89
24677;274;FABRICACION DE LAMPARAS Y APARATOS ELECTRICOS DE ILUMINACION;46;1990;4;1;0;0;4144.74;2;
219740;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;8;1999;5;0;0;0;;;
518180;412;CONSTRUCCION DE EDIFICIOS;15;2001;5;0;0;0;5351.22;1;161.51
672731;561;RESTAURANTES Y PUESTOS DE COMIDAS;7;2013;2;3;0;-24.66;436.37;2;
314435;257;FABRICACION DE ARTICULOS DE CUCHILLERIA Y CUBERTERIA. HERRAMIENTAS Y FERRETERIA;12;1990;5;0;0;0;734.1;1;68.97
360370;332;INSTALACION DE MAQUINAS Y EQUIPOS INDUSTRIALES;46;2008;5;0;0;0;;;
591619;949;OTRAS ACTIVIDADES ASOCIATIVAS;11;2005;5;0;0;0;;;
339138;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;28;2000;2;4;0;25695.17;;;
267298;461;INTERMEDIARIOS DEL COMERCIO;46;2004;2;4;0;3810.19;;;
574040;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;2015;4;1;0;0;31852.35;1;32.82
116161;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;46;1983;2;2;0;41906.08;;;
569483;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;43;1990;4;2;1;29830.69;101232.79;3;32.97
842284;110;FABRICACION DE BEBIDAS;36;2015;4;1;1;9552.61;;;31.53
834321;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;41;2008;1;2;4;257196.45;;;66.42
142683;731;PUBLICIDAD;3;1989;2;2;0;2067.72;;;70.9
693159;611;TELECOMUNICACIONES POR CABLE;7;2017;2;3;0;19336.13;;;
101339;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;35;1984;5;0;0;0;;;
365570;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;39;2000;2;2;0;15.39;;;
452480;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;30;2007;5;0;0;69.64;;;
697143;619;OTRAS ACTIVIDADES DE TELECOMUNICACIONES;39;2019;1;4;3;77101.53;;;
19481;469;COMERCIO AL POR MAYOR NO ESPECIALIZADO;32;1988;1;3;3;70633.4;4425.11;1;104.87
658832;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;29;2011;5;0;0;0;;;
90278;960;OTROS SERVICIOS PERSONALES;28;1983;4;1;0;0;;;
247291;91;ACTIVIDADES DE APOYO A LA EXTRACCION DE PETROLEO Y GAS NATURAL;46;2006;5;0;0;0;;;
859296;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;46;1996;4;1;0;119.12;;;
645248;561;RESTAURANTES Y PUESTOS DE COMIDAS;29;2014;5;0;0;0;;;
93150;433;ACABADO DE EDIFICIOS;30;1992;5;0;0;-174.84;;;
608578;461;INTERMEDIARIOS DEL COMERCIO;50;2013;5;0;0;0;;;2.26
276739;612;TELECOMUNICACIONES INALAMBRICAS;;2010;5;0;0;0;;;
665202;552;ALOJAMIENTOS TURISTICOS Y OTROS ALOJAMIENTOS DE CORTA ESTANCIA;38;2011;2;3;0;12318.01;;;107.73
298388;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;30;2008;5;0;0;0;;;
25136;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;46;1992;4;1;0;0;;;0
114769;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;35;1989;5;0;0;0;;;
790597;869;OTRAS ACTIVIDADES SANITARIAS;35;2002;5;0;0;0;;;
250503;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;8;1995;4;1;1;102201.19;;;14.69
328536;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;50;1998;1;2;2;48836.46;;;105.18
483944;731;PUBLICIDAD;39;1990;5;0;1;0;;;
344101;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;46;2001;1;4;8;451287.99;;;69.04
130650;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;28;1992;4;1;1;21978.09;;;
299886;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;28;1998;1;6;7;524427.34;;;163.87
